1016,0,3,0,0,1,0,0,1,0,2,1
1017,0,3,1,1,1,0,1,1,1,2,2
1018,0,3,0,0,1,0,0,1,0,2,2
1019,0,3,1,1,1,1,0,1,1,2,1
1020,0,2,0,0,1,0,0,0,1,2,2
1021,0,3,0,0,1,0,0,1,0,2,2
1022,0,3,0,0,1,0,0,1,0,2,2
1023,0,1,0,0,1,0,0,0,1,0,0
1024,0,3,1,1,1,0,0,0,1,2,2
1025,0,3,0,0,1,1,0,0,0,2,0
1026,0,3,0,0,1,0,0,1,0,2,2
1027,0,3,0,0,1,0,0,1,0,2,2
1028,0,3,0,0,1,0,0,0,0,2,0
1029,0,2,0,0,1,0,0,0,1,2,2
1030,0,3,1,1,1,0,0,1,0,2,2
1031,0,3,0,0,1,1,0,0,1,2,2
1032,0,3,1,1,0,0,1,0,1,2,2
1033,0,1,1,1,1,0,0,0,2,2,2
1034,0,1,0,0,2,1,1,0,2,0,0
1035,0,2,0,0,1,0,0,0,1,2,2
1036,0,1,0,0,1,0,0,0,1,2,2
1037,0,3,0,0,1,0,0,1,1,2,2
1038,0,1,0,0,1,0,0,0,1,1,2
1039,0,3,0,0,1,0,0,0,0,2,2
1040,0,1,0,0,1,0,0,0,1,2,2
1041,0,2,0,0,1,1,1,0,1,2,2
1042,0,1,1,1,1,0,1,0,2,0,0
1043,0,3,0,0,1,0,0,1,0,2,0
1044,0,3,0,0,1,0,0,0,0,2,2
1045,0,3,1,1,1,0,1,1,1,2,2
1046,0,3,2,0,0,0,1,1,1,2,2
1047,0,3,0,0,1,0,0,0,0,2,2
1048,0,1,1,1,1,0,0,0,2,0,2
1049,0,3,1,1,1,0,0,1,0,2,2
1050,0,1,0,0,1,0,0,0,1,0,2
1051,0,3,1,1,1,0,1,1,1,2,2
1052,0,3,1,1,1,0,0,1,0,2,1
1053,0,3,2,0,0,1,1,0,1,2,0
1054,0,2,1,1,1,0,0,0,1,2,2
1055,0,3,0,0,1,0,0,1,0,2,2
1056,0,2,0,0,1,0,0,0,1,2,2
1057,0,3,1,1,1,1,1,1,1,2,2
1058,0,1,0,0,1,0,0,0,1,0,0
1059,0,3,0,0,1,1,1,0,1,2,2
1060,0,1,1,1,1,0,0,0,1,2,0
1061,0,3,1,1,1,0,0,0,0,2,2
1062,0,3,0,0,1,0,0,0,0,2,2
1063,0,3,0,0,1,0,0,0,0,2,0
1064,0,3,0,0,1,1,0,1,1,2,2
1065,0,3,0,0,1,0,0,0,0,2,0
1066,0,3,0,0,1,1,0,1,1,2,2
1067,0,2,1,1,1,0,1,0,1,2,2
1068,0,2,1,1,1,0,0,0,1,2,2
1069,0,1,0,0,1,1,0,0,2,0,0
1070,0,2,1,1,1,0,1,0,1,1,2
1071,0,1,1,1,2,0,1,0,2,1,0
1072,0,2,0,0,1,0,0,0,1,2,2
1073,0,1,0,0,1,1,1,0,2,1,0
1074,0,1,1,1,1,1,0,0,1,0,2
1075,0,3,0,0,1,0,0,0,0,2,1
1076,0,1,1,1,1,1,1,0,2,0,0
1077,0,2,0,0,1,0,0,0,1,2,2
1078,0,2,1,1,1,0,1,0,1,2,2
1079,0,3,0,0,1,1,0,0,0,2,2
1080,0,3,1,1,1,0,1,0,2,2,2
1081,0,2,0,0,1,0,0,0,1,2,2
1082,0,2,0,0,1,1,0,0,1,2,2
1083,0,1,0,0,1,0,0,0,1,2,2
1084,0,3,2,0,0,1,1,0,1,2,2
1085,0,2,0,0,2,0,0,0,1,2,1
1086,0,2,2,0,0,0,1,0,1,2,2
1087,0,3,0,0,1,0,0,1,0,2,2
1088,0,1,2,0,0,0,1,0,2,1,0
1089,0,3,1,1,1,0,0,1,0,2,2
1090,0,2,0,0,1,0,0,0,1,2,2
1091,0,3,1,1,1,0,0,0,0,2,2
1092,0,3,1,1,1,0,0,0,1,2,1
1093,0,3,2,0,0,0,1,1,1,2,2
1094,0,1,0,0,1,1,0,0,2,0,0
1095,0,2,1,1,0,1,1,0,1,2,2
1096,0,2,0,0,1,0,0,0,1,2,2
1097,0,1,0,0,1,0,0,0,1,2,0
1098,0,3,1,1,1,0,0,0,0,2,1
1099,0,2,0,0,1,0,0,0,1,2,2
1100,0,1,1,1,1,0,0,0,1,0,0
1101,0,3,0,0,1,0,0,1,0,2,2
1102,0,3,0,0,1,0,0,0,1,2,2
1103,0,3,0,0,1,0,0,1,0,2,2
1104,0,2,0,0,1,0,0,0,2,2,2
1105,0,2,1,1,1,1,0,0,1,2,2
1106,0,3,1,1,1,0,1,1,0,2,2
1107,0,1,0,0,1,0,0,0,1,0,2
1108,0,3,1,1,1,0,0,1,0,2,1
1109,0,1,0,0,1,1,1,0,2,2,2
1110,0,1,1,1,1,1,1,0,2,0,0
1111,0,3,0,0,1,0,0,0,0,2,2
1112,0,2,1,1,1,1,0,0,1,2,0
1113,0,3,0,0,1,0,0,1,0,2,2
1114,0,2,1,1,1,0,0,0,1,1,2
1115,0,3,0,0,1,0,0,1,0,2,2
1116,0,1,1,1,1,0,0,0,1,2,0
1117,0,3,1,1,1,0,1,0,1,2,0
1118,0,3,0,0,1,0,0,1,0,2,2
1119,0,3,1,1,1,0,0,1,0,2,1
1120,0,3,0,0,1,0,0,0,1,2,2
1121,0,2,0,0,1,0,0,0,1,2,2
1122,0,2,0,0,0,0,0,0,2,2,2
1123,0,1,1,1,1,0,0,0,1,2,2
1124,0,3,0,0,1,1,0,1,0,2,2
1125,0,3,0,0,1,0,0,1,0,2,1
1126,0,1,0,0,1,1,0,0,2,0,0
1127,0,3,0,0,1,0,0,1,0,2,2
1128,0,1,0,0,2,1,0,0,2,0,0
1129,0,3,0,0,1,0,0,0,0,2,0
1130,0,2,1,1,1,1,1,0,1,2,2
1131,0,1,1,1,1,1,0,0,2,0,0
1132,0,1,1,1,1,0,0,0,1,2,0
1133,0,2,1,1,1,0,1,0,1,2,2
1134,0,1,0,0,1,1,1,0,2,1,0
1135,0,3,0,0,1,0,0,0,0,2,2
1136,0,3,2,0,0,1,1,0,1,2,2
1137,0,1,0,0,1,1,0,0,1,0,2
1138,0,2,1,1,1,0,0,0,1,2,2
1139,0,2,0,0,1,1,1,0,1,2,2
1140,0,2,1,1,1,1,0,0,1,2,2
1141,0,3,1,1,1,1,0,0,1,2,0
1142,0,2,1,1,1,1,1,0,1,2,2
1143,0,3,0,0,1,0,0,1,0,2,2
1144,0,1,0,0,1,1,0,0,2,0,0
1145,0,3,0,0,1,0,0,0,0,2,2
1146,0,3,0,0,1,0,0,1,0,2,2
1147,0,3,0,0,1,0,0,0,0,2,2
1148,0,3,0,0,1,0,0,0,0,2,1
1149,0,3,0,0,1,0,0,1,0,2,2
1150,0,2,1,1,1,0,0,0,1,2,2
1151,0,3,0,0,1,0,0,1,0,2,2
1152,0,3,0,0,1,1,0,1,1,2,2
1153,0,3,0,0,1,0,0,1,0,2,2
1154,0,2,1,1,1,0,1,0,1,2,2
1155,0,3,1,1,0,1,1,1,1,2,2
1156,0,2,0,0,1,0,0,0,1,2,0
1157,0,3,0,0,1,0,0,1,0,2,2
1158,0,1,0,0,1,0,0,0,0,2,2
1159,0,3,0,0,1,0,0,0,0,2,2
1160,0,3,1,1,1,0,0,0,0,2,2
1161,0,3,0,0,1,0,0,1,0,2,2
1162,0,1,0,0,1,0,0,0,2,0,0
1163,0,3,0,0,1,0,0,1,0,2,1
1164,0,1,1,1,1,1,0,0,2,0,0
1165,0,3,1,1,1,1,0,1,1,2,1
1166,0,3,0,0,1,0,0,0,0,2,0
1167,0,2,1,1,1,1,0,0,1,2,2
1168,0,2,0,0,1,0,0,0,1,2,2
1169,0,2,0,0,1,1,0,0,1,2,2
1170,0,2,0,0,1,1,0,0,1,2,2
1171,0,2,0,0,1,0,0,0,1,2,2
1172,0,3,1,1,1,0,0,1,0,2,2
1173,0,3,2,0,0,1,1,1,1,2,2
1174,0,3,1,1,1,0,0,1,0,2,1
1175,0,3,1,1,0,1,1,0,1,2,0
1176,0,3,1,1,0,1,1,1,1,2,2
1177,0,3,0,0,1,0,0,0,0,2,2
1178,0,3,0,0,1,0,0,1,0,2,2
1179,0,1,0,0,1,1,0,0,2,0,2
1180,0,3,0,0,1,0,0,0,0,1,0
1181,0,3,0,0,1,0,0,0,0,2,2
1182,0,1,0,0,1,0,0,0,1,2,2
1183,0,3,1,1,1,0,0,1,0,2,1
1184,0,3,0,0,1,0,0,0,0,2,0
1185,0,1,0,0,1,1,1,0,2,0,2
1186,0,3,0,0,1,0,0,1,0,2,2
1187,0,3,0,0,1,0,0,1,0,2,2
1188,0,2,1,1,0,1,1,0,1,2,0
1189,0,3,0,0,1,1,0,0,1,2,0
1190,0,1,0,0,1,0,0,0,1,2,2
1191,0,3,0,0,1,0,0,1,0,2,2
1192,0,3,0,0,1,0,0,1,0,2,2
1193,0,2,0,0,1,0,0,0,1,0,0
1194,0,2,0,0,1,0,1,0,1,2,2
1195,0,3,0,0,1,0,0,1,0,2,2
1196,0,3,1,1,1,0,0,1,0,2,1
1197,0,1,1,1,2,1,1,0,1,0,2
1198,0,1,0,0,1,1,1,0,2,0,2
1199,0,3,2,0,0,0,1,1,0,2,2
1200,0,1,0,0,1,1,1,0,2,0,2
1201,0,3,1,1,1,1,0,1,1,2,2
1202,0,3,0,0,1,0,0,1,0,2,2
1203,0,3,0,0,1,0,0,0,0,2,0
1204,0,3,0,0,1,0,0,0,0,2,2
1205,0,3,1,1,1,0,0,1,0,2,1
1206,0,1,1,1,1,0,0,0,2,0,0
1207,0,3,1,1,1,0,0,0,0,2,1
1208,0,1,0,0,1,1,0,0,2,0,0
1209,0,2,0,0,1,0,0,0,1,2,2
1210,0,3,0,0,1,0,0,1,0,2,2
1211,0,2,0,0,1,1,0,0,1,2,2
1212,0,3,0,0,1,0,0,1,0,2,2
1213,0,3,0,0,1,0,0,0,0,1,0
1214,0,2,0,0,1,0,0,0,1,1,2
1215,0,1,0,0,1,0,0,0,1,2,2
1216,0,1,1,1,1,0,0,0,2,2,2
1217,0,3,0,0,1,0,0,1,0,2,2
1218,0,2,1,1,0,1,1,0,1,1,2
1219,0,1,0,0,1,0,0,0,2,2,0
1220,0,2,0,0,1,1,0,0,1,2,2
1221,0,2,0,0,1,0,0,0,1,2,2
1222,0,2,1,1,1,0,1,0,1,2,2
1223,0,1,0,0,1,0,0,0,1,0,0
1224,0,3,0,0,1,0,0,0,0,2,0
1225,0,3,1,1,1,1,1,0,1,2,0
1226,0,3,0,0,1,0,0,1,0,2,2
1227,0,1,0,0,1,0,0,0,1,0,2
1228,0,2,0,0,1,0,0,0,1,2,2
1229,0,3,0,0,1,0,1,0,0,2,0
1230,0,2,0,0,1,0,0,0,1,2,2
1231,0,3,2,0,0,0,0,0,0,2,0
1232,0,2,0,0,1,0,0,0,1,2,2
1233,0,3,0,0,1,0,0,1,0,2,2
1234,0,3,0,0,1,1,0,0,2,2,2
1235,0,1,1,1,1,0,1,0,2,0,0
1236,0,3,2,0,0,1,1,0,1,2,2
1237,0,3,1,1,1,0,0,1,0,2,2
1238,0,2,0,0,1,0,0,0,1,2,2
1239,0,3,1,1,1,0,0,0,0,2,0
1240,0,2,0,0,1,0,0,0,1,2,2
1241,0,2,1,1,1,0,0,0,1,2,2
1242,0,1,1,1,1,0,1,0,2,0,0
1243,0,2,0,0,1,0,0,0,1,2,2
1244,0,2,0,0,1,0,0,0,2,2,2
1245,0,2,0,0,1,1,1,0,2,2,2
1246,0,3,1,1,1,1,1,0,1,2,2
1247,0,1,0,0,1,0,0,0,1,1,2
1248,0,1,1,1,1,1,0,0,1,0,2
1249,0,3,0,0,1,0,0,0,0,2,2
1250,0,3,0,0,1,0,0,1,0,2,1
1251,0,3,1,1,1,1,0,1,1,2,2
1252,0,3,2,0,0,0,1,0,2,2,2
1253,0,2,1,1,1,1,1,0,1,2,0
1254,0,2,1,1,1,0,0,0,1,2,2
1255,0,3,0,0,1,0,0,1,0,2,2
1256,0,1,1,1,1,1,0,0,2,1,0
1257,0,3,1,1,1,1,0,0,2,2,2
1258,0,3,0,0,1,1,0,0,1,2,0
1259,0,3,1,1,1,0,0,1,1,2,2
1260,0,1,1,1,1,0,1,0,2,2,0
1261,0,2,0,0,1,0,0,0,1,2,0
1262,0,2,0,0,1,1,0,0,1,2,2
1263,0,1,1,1,1,0,0,0,2,1,0
1264,0,1,0,0,1,0,0,0,0,0,2
1265,0,2,0,0,1,0,0,0,1,2,2
1266,0,1,1,1,1,1,1,0,2,0,2
1267,0,1,1,1,1,0,0,0,2,2,0
1268,0,3,1,1,1,1,0,1,0,2,2
1269,0,2,0,0,1,0,0,0,1,2,2
1270,0,1,0,0,1,0,0,0,1,0,2
1271,0,3,2,0,0,0,1,1,1,2,2
1272,0,3,0,0,1,0,0,1,0,2,1
1273,0,3,0,0,1,0,0,1,0,2,1
1274,0,3,1,1,1,0,0,1,1,2,2
1275,0,3,1,1,1,1,0,1,1,2,2
1276,0,2,0,0,1,0,0,0,1,2,2
1277,0,2,1,1,1,1,1,0,2,2,2
1278,0,3,0,0,1,0,0,1,0,2,2
1279,0,2,0,0,1,0,0,0,1,2,2
1280,0,3,0,0,1,0,0,1,0,2,1
1281,0,3,2,0,0,0,1,1,1,2,2
1282,0,1,0,0,1,0,0,0,2,0,2
1283,0,1,1,1,1,0,1,0,1,0,2
1284,0,3,2,0,0,0,1,0,1,2,2
1285,0,2,0,0,1,0,0,0,1,2,2
1286,0,3,0,0,1,0,1,1,1,2,2
1287,0,1,1,1,1,1,0,0,2,0,2
1288,0,3,0,0,1,0,0,1,0,2,1
1289,0,1,1,1,1,1,1,0,2,0,0
1290,0,3,0,0,1,0,0,1,0,2,2
1291,0,3,0,0,1,0,0,0,0,2,1
1292,0,1,1,1,1,0,0,0,2,0,2
1293,0,2,0,0,1,1,0,0,1,2,2
1294,0,1,1,1,1,0,1,0,2,2,0
1295,0,1,0,0,1,0,0,0,1,2,2
1296,0,1,0,0,1,1,0,0,1,0,0
1297,0,2,0,0,1,0,0,0,1,0,0
1298,0,2,0,0,1,1,0,0,1,2,2
1299,0,1,0,0,1,1,1,0,2,0,0
1300,0,3,1,1,1,0,0,1,0,2,1
1301,0,3,1,1,0,1,1,1,1,2,2
1302,0,3,1,1,1,0,0,1,0,2,1
1303,0,1,1,1,1,1,0,0,2,0,1
1304,0,3,1,1,1,0,0,1,0,2,2
1305,0,3,0,0,1,0,0,0,0,2,2
1306,0,1,3,1,1,0,0,0,2,0,0
1307,0,3,0,0,1,0,0,1,0,2,2
1308,0,3,0,0,1,0,0,1,0,2,2
1309,0,3,2,0,0,1,1,0,1,2,0
